Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_37_673.jpg;0;0.8014807;0;1.922635;127.0662;113.8262;359.7893;88.25555;359.6919
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_37_723.jpg;0;0.9484355;0;1.945373;127.0686;113.9066;359.9267;88.25611;359.671
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_37_770.jpg;0;1;0;1.972631;127.0722;114.0303;0.1870069;88.25709;359.6476
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_37_816.jpg;0;1;0;2.015583;127.0743;114.1144;0.368039;88.26688;359.6605
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_37_864.jpg;0;1;0;2.044716;127.0766;114.1998;0.5569976;88.27578;359.6841
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_37_912.jpg;0;1;0;2.088257;127.0799;114.3301;0.8500635;88.29046;359.7393
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_37_962.jpg;0;1;0;2.11732;127.0821;114.4185;1.045326;88.30518;359.7907
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_016.jpg;1.198308;0.9201128;0;2.160179;127.0844;114.5523;1.28486;88.36269;359.9355
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_068.jpg;3.640002;0.7573332;0;2.188085;127.0869;114.6858;1.369367;88.62864;0.02375738
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_121.jpg;5.961404;0.602573;0;2.218214;127.088;114.7738;1.309218;89.00152;0.007979169
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_170.jpg;8.24474;0.4503506;0;2.238904;127.0855;114.9066;1.205842;89.88448;0.05958997
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_219.jpg;10.50078;0.2999481;0;2.251523;127.0815;114.9953;1.124893;90.63748;0.1318171
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_272.jpg;12.71174;0.1525507;0;2.253763;127.0718;115.1272;0.9542025;92.06717;0.2865121
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_326.jpg;15;0;0;2.249659;127.0626;115.2139;0.8018499;93.18549;0.4218822
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_376.jpg;15;0;0;2.238713;127.0452;115.3421;0.517894;94.98593;0.6631973
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_426.jpg;15;0;0;2.231846;127.0314;115.4262;0.2998105;96.19183;0.841152
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_478.jpg;12.72975;0;0;2.222551;127.0084;115.5511;359.9497;97.87061;1.113948
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_529.jpg;10.47329;0;0;2.21774;126.9855;115.6781;359.754;99.20883;1.221087
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_577.jpg;8.18259;0;0;2.209469;126.97;115.7641;359.7172;99.92917;1.173519
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_628.jpg;5.971902;0;0;2.202951;126.9452;115.8947;359.7934;100.7288;0.9845227
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_678.jpg;3.691237;0;0;2.190228;126.9271;115.9818;359.8822;101.1118;0.8440303
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_728.jpg;1.454607;0;0;2.185497;126.8998;116.1115;359.9802;101.4516;0.6480886
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_778.jpg;0;0;0;2.178265;126.882;116.1975;0.02754998;101.5289;0.5124784
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_828.jpg;0;0;0;2.173404;126.8556;116.3259;0.07686263;101.5546;0.3127377
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_877.jpg;2.232519;0;0;2.166319;126.8375;116.4109;0.09652153;101.641;0.1998122
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_928.jpg;4.56496;0;0;2.161493;126.8083;116.5372;0.1059803;102.0569;0.087341
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_38_978.jpg;6.854474;0;0;2.153783;126.7874;116.6205;0.09900337;102.5045;0.05042487
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_030.jpg;9.100704;0;0;2.147928;126.7532;116.744;0.06838045;103.4828;0.06744051
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_079.jpg;11.36805;0;0;2.138613;126.7285;116.8253;0.03596085;104.304;0.1257299
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_128.jpg;13.54644;0;0;2.131201;126.6877;116.9451;359.9704;105.824;0.2942955
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_176.jpg;15;0;0;2.119413;126.6585;117.0239;359.9344;106.968;0.4345162
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_224.jpg;15;0;0;2.11142;126.6277;117.102;359.9105;108.1527;0.5881035
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_270.jpg;15;0;0;2.103748;126.5786;117.2175;359.8912;109.9501;0.8456416
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_319.jpg;15;0;0;2.09233;126.5441;117.2936;359.8981;111.1441;1.019561
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_364.jpg;14.00064;0;0;2.084857;126.5085;117.3692;359.9268;112.3055;1.174254
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_412.jpg;11.86562;0;0;2.077128;126.455;117.4828;0.01737267;113.8344;1.240525
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_460.jpg;9.759951;0;0;2.071182;126.42;117.5572;0.0003932428;114.7139;1.152722
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_507.jpg;7.62961;0;0;2.066682;126.3833;117.631;0.006732272;115.4379;1.043049
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_554.jpg;5.471241;0;0;2.060802;126.3264;117.7399;359.9803;116.2807;0.914286
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_599.jpg;3.374207;0;0;2.056703;126.2884;117.8122;359.9589;116.6758;0.8261889
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_648.jpg;1.318056;0;0;2.05241;126.2321;117.9205;359.9146;116.9855;0.677239
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_693.jpg;0;0;0;2.045517;126.195;117.9927;359.8794;117.0501;0.5678656
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_741.jpg;0;0.0729126;0;2.040881;126.1581;118.0647;359.842;117.0679;0.4578534
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_786.jpg;0;0.2109966;0;2.03887;126.1212;118.1368;359.8087;117.0731;0.3504802
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_833.jpg;0;0.3530736;0;2.044097;126.0655;118.2455;359.7796;117.0752;0.1962677
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_880.jpg;0;0.4925405;0;2.051612;126.028;118.3186;359.78;117.0758;0.09900427
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_929.jpg;0;0.6334656;0;2.063722;125.9709;118.4298;359.8227;117.0764;359.9629
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_39_979.jpg;0;0.7845082;0;2.088551;125.9322;118.5052;359.8828;117.0768;359.8795
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_023.jpg;0;0.9189804;0;2.110241;125.8928;118.5819;359.9722;117.0772;359.8023
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_069.jpg;0;1;0;2.136377;125.8324;118.6997;0.1647345;117.078;359.699
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_116.jpg;0;1;0;2.178621;125.791;118.7793;0.3001686;117.0899;359.6669
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_163.jpg;0;1;0;2.207307;125.749;118.8603;0.4481384;117.0998;359.6469
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_213.jpg;0;1;0;2.250142;125.685;118.9838;0.6858992;117.1148;359.6426
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_259.jpg;0;1;0;2.278738;125.6416;119.0676;0.8516788;117.1262;359.6561
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_305.jpg;0;1;0;2.30678;125.5975;119.1521;1.008524;117.1466;359.6936
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_352.jpg;0;1;0;2.350358;125.5302;119.2792;1.167287;117.1706;359.8426
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_398.jpg;0;1;0;2.381383;125.485;119.365;1.245412;117.1731;359.9664
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_446.jpg;0;1;0;2.41176;125.4407;119.4526;1.322798;117.1534;0.01782634
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_494.jpg;0;1;0;2.453789;125.3747;119.5851;1.365638;117.1221;0.005341257
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_539.jpg;0;1;0;2.48469;125.3298;119.6738;1.348789;117.1278;0.002575588
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_586.jpg;0;1;0;2.514864;125.284;119.7634;1.325983;117.1353;0.001395333
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_633.jpg;0;1;0;2.558431;125.2137;119.8999;1.323595;117.1455;0.001165712
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_680.jpg;0;1;0;2.586341;125.1659;119.9922;1.335627;117.1552;0.001384823
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_730.jpg;0;1;0;2.614023;125.0933;120.1325;1.344797;117.1686;0.001405085
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_775.jpg;0;1;0;2.656931;125.0442;120.2272;1.348576;117.1775;0.001420646
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_820.jpg;0;1;0;2.685269;124.9946;120.3229;1.351664;117.1854;0.001438849
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_870.jpg;0;1;0;2.713552;124.9192;120.4683;1.354594;117.1966;0.001439598
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_918.jpg;0;1;0;2.755862;124.8682;120.5665;1.355357;117.2041;0.001441333
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_40_966.jpg;0;1;0;2.783984;124.8167;120.6656;1.355269;117.2116;0.001448752
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_015.jpg;0;1;0;2.826031;124.7385;120.8161;1.353998;117.2232;0.001444748
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_062.jpg;0;1;0;2.853966;124.6857;120.9178;1.356764;117.2301;0.001004106
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_107.jpg;2.089917;1;0;2.881507;124.6048;121.0717;1.362135;117.3872;0.0007945542
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_156.jpg;4.201476;0.8592294;0;2.921757;124.5495;121.1749;1.357206;117.6375;-0.0004239108
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_200.jpg;6.354523;0.7156929;0;2.944049;124.4927;121.2782;1.348461;118.0673;-0.001270954
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_249.jpg;8.409797;0.5786747;0;2.960321;124.4043;121.4321;1.310706;119.0583;0.02928569
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_295.jpg;10.5833;0.4337747;0;2.977524;124.3431;121.5333;1.256434;119.92;0.08637568
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_344.jpg;12.65159;0.2958883;0;2.983219;124.2799;121.6327;1.166073;120.9698;0.1742265
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_390.jpg;14.79408;0.1530558;0;2.983346;124.1814;121.7772;0.934406;122.8991;0.3624826
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_436.jpg;15;0.01178715;0;2.976115;124.1132;121.8702;0.7295569;124.284;0.5362225
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_485.jpg;15;0;0;2.96813;124.0435;121.9607;0.4874003;125.6809;0.7365193
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_534.jpg;15;0;0;2.954127;123.9361;122.0918;0.06493812;127.7588;1.080551
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_583.jpg;15;0;0;2.944896;123.8628;122.1777;359.8176;129.069;1.275731
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_629.jpg;12.85219;0;0;2.937019;123.7512;122.3079;359.602;130.895;1.36895
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_677.jpg;10.68166;0;0;2.920894;123.6751;122.3951;359.568;131.9626;1.276508
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_724.jpg;8.61985;0;0;2.910157;123.5965;122.4814;359.6071;132.8321;1.135071
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_771.jpg;6.468076;0;0;2.898731;123.4746;122.609;359.7884;133.8124;0.8721069
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_818.jpg;4.278527;0;0;2.884177;123.3918;122.6915;359.8876;134.3539;0.7548373
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_864.jpg;2.183184;0;0;2.878361;123.3091;122.7734;359.9684;134.7411;0.6440288
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_912.jpg;0.1026791;0;0;2.869166;123.1859;122.8957;0.05745735;135.0231;0.4715208
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_41_961.jpg;-1.147115;0;0;2.862819;123.1045;122.9771;0.09721701;135.0558;0.3513482
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_014.jpg;-3.330987;0;0;2.856049;122.9843;123.0997;0.1290447;134.7901;0.1390901
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_069.jpg;-5.933961;0;0;2.845206;122.8671;123.2236;0.1309426;134.1586;359.8787
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_120.jpg;-8.27091;0;0;2.833142;122.791;123.3071;0.1177071;133.5351;359.6716
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_172.jpg;-10.50742;0;0;2.823804;122.6809;123.4334;0.02945558;132.2771;359.3448
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_224.jpg;-12.77149;0;0;2.809541;122.6102;123.5189;359.9623;131.2568;359.1064
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_274.jpg;-15;0;0;2.7919;122.508;123.6499;359.9135;129.46;358.7293
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_327.jpg;-15;0;0;2.782684;122.4059;123.7825;-0.003509703;127.5561;358.6119
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_378.jpg;-15;0;0;2.768831;122.3406;123.8714;0.01160852;126.2011;358.6413
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_426.jpg;-15;0;0;2.754697;122.2778;123.9607;359.9904;124.8506;358.7579
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_476.jpg;-12.68795;0;0;2.734792;122.1904;124.0989;359.9933;122.9485;358.9093
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_528.jpg;-10.44314;0;0;2.727738;122.1093;124.2402;359.9912;121.321;358.9579
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_578.jpg;-8.184992;0;0;2.719361;122.0571;124.335;359.9825;120.4046;358.9668
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_628.jpg;-5.965224;0;0;2.71391;121.98;124.4775;359.965;119.3531;358.9789
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_677.jpg;-3.729471;0;0;2.705356;121.9292;124.5726;359.9525;118.8428;358.9952
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_728.jpg;-1.494907;0;0;2.699548;121.853;124.7147;359.9293;118.4146;359.0511
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_777.jpg;0;0;0;2.69053;121.8021;124.8089;359.9062;118.3071;359.1041
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_828.jpg;1.120673;0;0;2.684473;121.7257;124.9496;359.8611;118.3194;359.204
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_877.jpg;3.356218;0;0;2.675128;121.6741;125.0427;359.8266;118.4849;359.3001
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_927.jpg;5.599213;0;0;2.668157;121.5948;125.1804;359.7631;119.0587;359.5019
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_42_976.jpg;7.821734;0;0;2.657072;121.5405;125.2708;359.7155;119.6328;359.6765
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_022.jpg;10.03102;0;0;2.6485;121.4846;125.3597;359.6642;120.3958;359.893
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_069.jpg;10.04121;0;0;2.638875;121.398;125.4905;359.5864;121.7628;0.2787763
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_116.jpg;7.923537;0;0;2.627476;121.3396;125.5774;359.5724;122.5948;0.5048851
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_164.jpg;5.835665;0;0;2.620086;121.2807;125.6642;359.5828;123.2795;0.7040117
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_209.jpg;3.746813;0;0;2.613307;121.1922;125.795;359.6723;123.9838;0.9045917
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_254.jpg;1.63325;0;0;2.602661;121.1328;125.8829;359.7975;124.2686;0.9588114
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_304.jpg;0;0;0;2.594321;121.0735;125.9709;359.9398;124.396;0.9744655
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_354.jpg;0;0;0;2.584944;120.9849;126.1016;0.09734461;124.4388;0.9672122
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_403.jpg;0;0;0;2.580054;120.9264;126.1878;0.1576512;124.4427;0.9363297
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_455.jpg;0;0;0;2.572277;120.8393;126.316;0.1934896;124.4412;0.8617519
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_504.jpg;-1.104332;0;0;2.56674;120.7815;126.4009;0.198579;124.4172;0.8047506
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_553.jpg;-3.419765;0;0;2.557937;120.6965;126.5284;0.1862814;124.1673;0.6832516
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_603.jpg;-5.55547;0;0;2.551517;120.6413;126.6139;0.1629548;123.8131;0.5672929
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_654.jpg;-7.778723;0;0;2.540898;120.5616;126.7429;0.107476;122.9809;0.3324038
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_703.jpg;-10.01249;0;0;2.532917;120.5108;126.8296;0.05892802;122.2227;0.1300098
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_754.jpg;-12.33118;0;0;2.519519;120.4387;126.9609;359.9731;120.7866;359.7536
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_804.jpg;-12.40097;0;0;2.509256;120.3935;127.0493;359.9108;119.6788;359.459
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_853.jpg;-10.16019;0;0;2.497655;120.3265;127.1826;359.8877;118.1736;359.0869
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_904.jpg;-7.946659;0;0;2.490682;120.2827;127.272;359.8994;117.3307;358.8684
